id,target
91036,39.34
50481,75.0
30003,52.05
38822,76.89
61355,39.02
37794,62.39
25066,37.65
52712,57.26
74061,52.99
23943,69.06
60526,39.29
49182,70.0
96381,41.04
34282,57.2
11033,38.16
33458,63.21
81467,31.1
13953,72.42
77045,56.83
83019,58.79
91950,61.63
24536,70.74
4722,76.19
1350,55.75
83290,64.01
49104,79.96
86989,51.03
48631,69.07
35703,45.75
30709,46.75
281,47.99
64304,53.44
63044,31.95
90476,46.87
78314,46.75
101356,46.73
45629,21.57
6006,56.34
19341,40.5
61437,42.93
39778,58.94
77638,69.12
8992,23.91
93600,65.16
36542,17.08
47810,45.82
23002,74.97
402,38.34
64951,59.57
21080,73.6
27959,47.51
98956,75.96
26724,55.98
33877,33.85
70352,40.8
13544,54.93
95501,42.23
82313,54.0
13171,63.6
45872,70.14
37673,32.17
93156,33.07
3525,75.55
16578,40.72
56071,49.55
97322,62.25
18884,50.53
81233,67.68
87339,50.89
98144,63.1
39458,69.44
56063,44.45
40641,51.76
56827,67.13
95474,74.91
40092,42.18
73815,53.56
24441,51.39
79162,21.46
84573,74.88
73351,66.51
54568,48.45
12659,64.95
47461,84.66
11579,62.0
64668,38.89
6294,48.43
18511,42.61
73376,53.07
78044,33.0
24736,47.8
11501,65.16
62562,19.73
29377,44.7
57562,65.96
4682,63.27
79365,42.04
40568,44.91
101417,71.0
69621,58.9
18867,49.96
22110,81.77
67417,38.74
29575,35.86
22998,44.86
44030,86.75
49768,65.31
49112,28.18
50457,79.0
73684,46.0
27788,69.78
89145,73.2
70115,47.29
22880,58.0
20819,60.0
81755,44.48
13221,46.13
74203,72.6
102165,47.96
69942,36.84
97454,39.49
53540,65.62
80554,42.81
11531,45.0
86432,68.79
1078,47.47
89872,42.92
38451,64.15
81773,47.92
1196,67.68
66504,44.76
9343,40.88
31134,78.61
3946,44.55
40655,54.0
50084,44.72
25806,71.32
69268,41.94
6279,56.0
58179,45.25
42917,33.11
26967,57.7
40460,53.55
70415,39.48
66092,65.87
61186,52.48
97566,77.72
89233,64.0
98531,48.67
66463,68.85
97658,31.69
42498,52.68
6671,33.99
31325,37.89
100100,74.05
54944,53.15
7877,43.54
60350,44.4
4532,51.73
48569,88.84
39083,72.96
31681,77.0
46846,54.72
22935,64.9
99050,55.04
15778,62.09
102055,77.8
6480,51.32
48125,61.0
16094,44.88
32632,62.28
79912,44.95
84293,65.75
62267,53.0
36469,53.53
94500,50.16
18682,71.18
21270,61.6
11788,60.0
81045,64.0
94882,80.05
68113,47.13
35333,45.36
98173,34.57
38605,62.9
102163,53.14
23484,49.16
8921,52.01
27680,22.12
68246,57.26
7293,17.03
8693,49.23
78833,45.23
74600,30.44
79623,62.48
69981,67.55
55948,37.09
17371,48.93
94765,55.5
41063,43.5
59971,41.0
24944,46.32
26786,50.24
76297,50.15
81108,63.05
52893,52.1
13138,76.5
85148,45.84
30675,45.26
45282,57.39
76422,50.68
21956,42.89
70323,71.83
40836,57.68
17179,28.44
5421,45.57
59416,78.81
5589,63.11
65461,77.12
35705,49.44
93737,40.37
27014,51.56
27946,42.37
52092,42.74
22097,32.88
50534,37.19
70668,49.48
78489,40.12
36344,68.7
5350,57.51
46439,82.0
72435,43.07
71226,37.56
16596,59.94
20813,47.44
101919,47.55
20293,56.35
45608,36.04
12262,82.98
13620,60.06
91643,57.27
48778,45.15
10857,43.44
88265,57.01
69788,55.16
99994,64.99
84767,50.01
77423,43.54
26956,63.19
43864,37.92
74950,39.73
89854,48.41
17786,62.36
37078,81.56
70388,61.52
80486,64.82
51989,82.91
28538,49.82
22570,69.03
34189,65.15
79886,57.92
91111,35.03
94917,44.99
2183,34.0
61028,46.85
71378,47.1
53505,52.74
55416,44.02
69929,71.97
52790,64.65
94245,48.58
47484,96.48
10673,47.09
10940,61.47
80281,41.42
99474,49.62
97586,65.03
86509,43.35
81495,75.0
11521,47.03
26394,66.0
91256,71.83
85145,53.94
81864,53.03
10711,69.04
59682,39.94
67032,48.36
73436,55.92
9935,44.65
46424,92.0
84262,74.73
42637,51.06
83495,57.98
88264,69.07
32449,88.0
81543,68.17
38943,26.3
9051,30.83
85078,72.0
881,40.63
47895,63.0
49219,50.59
19439,51.21
43955,37.96
8545,36.4
76912,78.46
9915,36.22
93895,69.97
17396,77.87
80119,47.84
67565,50.56
100607,67.42
17699,36.43
70782,75.0
87052,82.03
34345,41.2
54508,53.27
25056,47.9
81966,63.17
101951,48.86
10948,57.31
49517,73.06
17766,56.17
13353,46.42
23716,81.0
58010,41.69
78286,69.41
21359,40.32
95068,51.63
9431,66.73
60719,77.0
20936,60.23
74237,79.0
61442,44.41
66349,71.84
42285,42.83
7505,58.94
75341,54.74
44661,39.95
5151,60.01
49710,63.84
12166,62.26
63644,84.96
35300,40.12
24046,81.86
7327,29.13
30028,53.99
69628,47.23
91505,73.48
92559,75.0
73003,48.2
36385,43.11
18841,40.63
24035,44.94
34791,70.11
84037,24.0
34368,69.65
24824,41.18
33377,63.97
32370,62.1
99113,65.18
72409,71.87
102332,74.95
14467,66.04
28769,44.55
64589,37.05
33356,42.1
81281,75.0
38842,55.18
3153,63.96
65716,46.93
92055,40.8
46693,46.97
31766,48.0
51308,49.0
8328,75.0
56813,59.23
33995,50.16
33131,78.76
84188,69.0
8476,42.8
82966,60.28
6089,58.78
61882,58.08
91740,53.55
57449,57.63
58356,53.75
21500,46.78
58758,44.59
53598,48.39
40498,47.3
15438,74.96
8485,46.85
77644,43.15
14976,78.17
99026,69.12
38162,49.65
14052,44.02
33150,68.38
83286,38.22
28643,46.16
57385,64.08
65444,42.49
35199,50.35
49851,51.64
12592,52.16
30342,61.04
14648,50.01
44959,48.09
44443,49.85
83729,54.88
35028,46.19
72135,72.85
6104,36.46
39776,49.34
43878,44.0
67862,48.49
93362,59.88
30494,71.0
51611,64.44
13809,43.79
28829,57.54
7350,83.61
10988,54.11
32008,44.46
10632,51.8
39712,54.54
58704,73.0
47393,42.52
52381,59.06
61027,68.92
6644,73.03
91140,70.58
101361,44.82
93610,55.15
30126,73.07
79970,24.12
95591,78.13
35785,42.93
34955,68.03
91940,81.0
82373,29.54
9755,52.02
36231,49.02
36962,49.04
22850,43.99
19142,82.0
67138,69.09
77702,36.26
10423,56.01
34693,53.06
72886,67.49
16389,45.4
60117,62.9
90425,68.72
100696,66.03
25807,40.84
58412,47.28
26807,23.5
101282,80.62
31653,54.26
70202,67.67
11642,67.93
89588,52.22
4850,57.41
28731,50.42
41160,55.34
53184,61.8
48410,39.15
35981,49.5
50255,49.86
96936,54.01
101634,81.47
73728,75.01
63123,67.05
17092,69.0
42888,41.01
19632,34.52
23165,58.53
17753,78.01
7940,43.39
31839,50.2
73144,49.77
25117,46.48
57284,31.23
32389,52.15
60433,50.95
81506,80.25
96259,31.11
23552,45.26
23006,50.38
58706,33.08
96456,48.62
87968,87.0
60046,48.64
34738,57.19
7163,35.27
62217,46.03
4606,73.0
33363,54.31
70416,80.0
67432,49.54
70044,57.47
28220,63.12
73736,33.25
74933,74.0
19075,45.66
98043,50.39
49084,45.1
101759,35.02
40141,69.97
93942,50.3
93826,68.95
28620,65.04
87399,83.0
50990,72.63
39256,47.55
77894,63.05
4657,67.1
64047,97.0
79879,46.02
6146,54.21
14446,75.0
41061,75.01
4524,51.71
84563,41.42
45226,46.68
89467,58.66
9922,72.84
54560,61.07
33407,61.89
66556,67.0
63083,29.87
25948,74.86
64734,58.0
48084,62.03
36340,74.0
100755,52.71
2292,50.18
9386,62.11
22425,75.78
72806,62.53
92505,77.65
49052,45.53
62049,57.86
16074,63.95
22174,73.19
51492,70.85
84792,78.87
49491,75.81
93505,65.07
13053,82.0
40434,31.47
86144,28.33
59861,40.26
22324,62.9
40254,67.0
43741,38.78
15038,39.3
76741,52.95
86781,69.76
87259,55.21
56100,60.53
54679,69.97
87461,36.97
80947,28.73
73974,40.02
4498,62.17
20205,42.92
73422,63.75
6162,45.33
34513,67.97
5173,22.59
24497,70.39
5469,76.01
91755,53.46
42505,47.92
34415,52.82
52076,43.89
52494,37.48
20812,65.37
80291,52.19
58685,43.41
93083,59.65
81995,56.0
40314,31.84
53125,58.12
49618,40.93
54939,75.51
25911,50.38
78717,67.27
81182,45.84
80361,67.97
32832,43.22
16096,30.18
3989,63.65
43363,49.41
40458,40.41
48208,61.9
2176,96.95
25871,61.61
90913,40.0
87245,41.15
83604,72.56
565,71.66
33700,62.03
96962,79.0
27638,40.68
76232,44.19
44749,54.53
5124,41.23
74063,66.18
7370,70.2
96464,58.99
25645,46.65
31315,75.97
17318,54.95
55138,77.92
51373,70.72
1144,79.0
8341,52.25
102379,44.5
28158,39.6
42943,53.94
27285,70.0
62381,54.61
58634,44.59
64904,57.16
40403,71.07
18135,49.36
28738,66.06
60409,71.85
49748,43.37
88537,59.24
72803,71.0
20302,53.92
85610,71.0
13703,46.18
22109,61.2
31381,70.75
46388,65.0
95124,51.48
6570,73.34
80397,63.95
86669,79.0
38794,73.01
82546,44.2
75927,77.0
55637,70.0
84032,46.48
932,73.55
101035,62.46
94485,75.03
42118,41.79
84452,58.52
51266,51.54
99921,50.2
77925,48.13
60515,81.73
53886,79.77
5419,69.14
67939,53.15
85735,50.97
42861,65.22
44064,40.1
94373,63.22
40346,56.41
43786,79.0
68889,46.77
15166,61.13
66226,27.78
8771,78.0
13798,56.64
44317,57.03
42632,60.17
31029,41.47
4809,65.81
88862,43.17
95251,47.52
8047,39.86
16607,58.14
47875,79.07
39315,50.99
92409,68.98
33594,43.7
76529,81.95
85576,75.0
7386,65.77
43087,75.0
80764,61.88
41075,73.0
65515,41.29
87320,58.22
61749,71.91
38607,43.55
17305,72.62
93441,69.0
30627,72.72
27759,55.0
72196,38.22
13605,52.22
21319,45.81
13109,49.41
1412,42.68
43358,34.12
41999,72.76
60881,62.01
33496,59.64
21604,49.11
6674,57.44
50482,72.2
73583,70.96
23738,70.35
98367,49.98
74085,87.93
22427,48.91
3097,45.39
6320,46.78
31031,37.0
28117,45.8
33664,78.0
47523,41.94
18537,35.11
76888,58.75
49001,72.84
47322,74.3
38312,60.25
51470,82.92
82740,30.62
36728,46.66
32414,74.06
16709,67.15
80605,52.94
10416,43.91
34571,54.65
60838,60.01
94479,56.35
92428,72.98
59144,51.77
82146,92.0
62997,82.98
37209,46.62
15348,64.73
66046,58.72
35600,50.36
71366,72.99
45850,47.8
38290,72.12
12937,41.47
31453,41.96
35386,60.16
36562,28.18
21169,45.92
93617,76.0
72997,54.33
16328,82.0
3258,19.79
60910,49.7
42914,48.04
20628,42.18
87995,60.28
93863,42.39
36886,44.69
70856,33.31
32842,62.88
28126,46.62
29521,55.72
64853,71.14
39430,60.84
54405,46.35
78063,47.53
52884,56.0
73714,51.34
78990,60.27
63305,74.92
80331,75.84
52962,52.08
30176,52.1
100347,40.63
93759,48.33
68059,36.02
82396,35.89
4877,54.95
59941,49.33
30186,75.06
11048,64.77
40068,39.89
42840,68.93
76178,61.29
5241,60.42
33812,66.89
41294,54.76
58245,68.67
4982,39.61
29000,35.23
10478,40.14
36656,45.12
53290,48.51
38107,44.86
59470,64.91
41819,56.88
92232,43.24
94980,70.9
3932,84.0
8797,69.17
5405,72.06
15601,46.28
8277,56.73
55939,36.79
9411,68.19
7523,53.91
31467,75.62
58120,34.37
15195,49.18
14010,43.13
9514,41.31
62626,36.95
62062,66.57
89394,77.93
882,83.0
13623,39.63
66808,45.6
82331,37.56
4836,43.61
39944,45.8
46496,57.1
32042,46.01
82498,44.44
52797,74.13
25211,66.67
61789,69.15
22478,49.59
60782,63.07
21044,42.67
26277,52.44
23987,61.13
13654,44.64
71162,45.45
28574,51.76
23961,50.55
12365,49.99
98731,74.91
99966,66.84
94189,58.66
64683,81.57
636,75.84
19302,45.53
101630,21.64
68393,66.11
17889,55.13
79233,41.86
28058,68.66
31177,68.49
57708,45.29
52502,43.98
94368,34.94
57495,41.63
34234,55.3
27029,66.6
46717,79.0
42699,55.39
60578,48.42
3039,75.94
4756,59.13
31195,68.09
56671,46.2
99021,50.25
65835,72.83
7124,70.0
98112,57.61
56026,70.77
13272,53.81
40947,74.97
53354,51.71
75117,52.09
44374,70.35
20245,59.0
356,52.84
50475,71.04
4980,65.27
37867,48.95
7298,50.65
38022,47.23
45810,48.12
31317,53.55
64333,67.85
8894,39.0
80701,76.83
27960,45.15
70358,61.24
78039,56.82
79064,62.01
92490,63.0
88341,59.37
96186,82.75
49461,54.78
62362,50.3
3332,73.1
64739,61.67
18818,46.81
73719,78.92
79454,66.16
30013,24.54
48908,48.42
12595,60.4
33784,35.04
43983,54.39
91938,41.96
48792,54.2
67960,73.17
2128,76.02
4024,73.0
75300,67.9
73716,54.55
71006,43.0
83301,70.02
60425,63.9
81416,45.88
84473,59.67
31743,43.8
50197,71.0
42471,73.0
4767,43.75
93525,58.51
63808,68.93
78023,52.46
96152,69.0
54078,44.67
72005,75.0
37784,46.97
21089,63.46
7441,30.29
18744,58.18
97479,70.95
21633,40.2
67112,60.4
99241,71.9
89028,74.46
16910,47.33
24407,82.0
9170,43.97
85425,52.58
61712,41.04
69116,55.96
61828,52.54
61707,53.06
78689,39.63
18801,47.77
90778,47.19
82185,60.69
12449,70.2
20109,52.36
73058,83.85
22206,48.8
50890,65.42
42022,68.22
92116,43.64
34382,63.03
28386,68.29
96752,54.73
74403,66.26
60994,40.71
48677,53.79
73973,63.1
32573,72.05
18857,68.07
97583,77.74
67805,61.67
81339,26.98
80112,66.19
56482,68.43
31137,66.93
72960,81.0
39809,44.5
18963,37.8
49605,37.69
52621,75.64
13031,50.29
84662,77.77
8955,65.37
66692,28.7
61734,65.84
12535,43.84
55671,86.76
51164,56.92
44271,69.85
91400,39.61
80401,50.03
25053,57.94
68016,60.13
41687,65.87
57011,42.86
94632,32.16
86397,91.63
92032,61.07
3416,72.98
44904,61.72
62484,45.46
54677,71.13
84031,78.11
30906,45.95
14522,88.0
63867,39.06
38342,49.88
95722,48.85
65184,42.69
93317,82.0
98997,66.22
20845,47.02
27498,68.31
30608,31.81
13621,44.36
54673,52.97
71948,49.9
66011,47.04
29755,67.74
67544,55.1
95407,33.68
32786,74.74
4926,64.96
21234,57.59
71480,79.0
73784,41.85
7319,78.93
37332,46.84
64652,50.01
92854,42.8
16849,82.33
11028,44.27
72680,43.41
36074,46.92
14609,42.91
33277,36.11
1138,53.5
28348,41.4
75101,80.02
65310,39.34
98467,77.54
16242,62.17
17708,39.42
82778,59.81
15646,68.51
67806,46.99
81403,69.12
25731,45.31
74022,43.63
79918,50.2
96597,63.75
2161,76.96
38383,63.01
83570,64.08
66859,47.04
70751,51.38
11708,72.04
16155,44.34
19590,66.0
10230,42.85
70347,63.9
3992,54.41
101141,78.12
76241,65.23
46142,49.52
91364,44.04
86798,69.98
12045,73.84
80482,46.18
90785,81.37
35489,52.23
90000,28.54
30185,57.24
101575,42.89
46092,79.28
67453,35.07
22955,66.26
21020,34.18
39477,44.85
102197,49.28
14380,52.47
56524,63.56
67931,38.91
799,64.0
47023,46.03
85731,70.59
36523,46.51
11119,59.57
64253,52.47
54274,57.29
74871,51.52
8754,79.0
40099,47.7
12451,81.0
100431,64.42
96337,67.66
5953,59.1
54553,59.59
87889,66.16
64990,49.58
60502,38.19
86663,80.06
30626,24.59
8209,64.51
10944,26.31
63304,66.0
45682,53.71
47286,68.92
3640,79.0
4302,40.93
46814,56.49
72667,52.03
1802,33.49
57004,71.25
56553,42.58
71730,34.67
15621,46.31
58185,81.96
101692,63.7
75387,52.62
90313,71.95
81237,47.7
97530,57.79
33345,53.59
24101,45.68
97593,61.08
11884,49.17
46132,62.19
499,27.62
21285,42.7
77482,46.59
83507,71.86
84176,31.73
9469,48.2
58164,54.63
1410,72.02
8314,64.12
20273,67.59
9111,41.57
25062,34.99
82275,55.32
53824,48.2
828,71.0
63129,52.01
49881,81.67
16655,61.07
5029,88.03
47925,50.3
11176,74.32
61703,66.61
41903,47.5
13916,27.92
15086,42.31
72267,60.02
47175,68.87
92726,55.21
91880,49.11
83102,68.15
19164,88.52
56808,75.0
29799,52.67
1172,49.65
72939,16.95
85076,45.76
29177,68.0
55551,51.91
44534,75.0
57809,33.48
31870,84.91
7903,42.96
84558,53.5
82621,52.52
66689,61.25
89387,35.73
87836,46.04
58578,75.0
40820,42.02
44701,45.98
35500,41.61
86422,65.12
87386,56.01
176,61.29
50082,42.45
58522,41.4
50032,79.01
98100,41.93
28578,80.49
1570,47.63
94693,44.89
26800,72.58
88357,56.87
41692,63.15
101804,46.34
94779,47.42
37248,47.53
15251,59.37
14515,37.99
34171,71.29
47069,49.47
51236,48.46
64925,24.99
4418,46.21
57383,80.38
80867,21.7
64667,71.0
87573,48.88
1333,48.8
97208,35.72
100331,52.72
67589,52.78
98637,53.03
66774,64.48
80412,64.37
2716,49.17
864,62.24
5398,78.04
83187,82.0
45202,38.32
88848,60.68
7234,46.11
61031,71.67
46352,75.0
80285,49.03
19683,65.95
16062,48.42
14628,62.72
12900,54.25
81208,44.32
19253,46.84
13442,50.66
95393,52.51
79285,43.73
62173,55.51
58311,65.56
57829,54.08
25257,46.27
43530,53.17
62960,47.12
102008,75.01
64319,71.69
36898,55.16
73685,66.08
3794,45.2
27293,62.26
53590,70.39
12572,62.0
86426,51.65
61755,45.67
66362,73.92
45747,49.06
47893,50.1
5121,37.67
43953,48.47
96255,57.79
87491,55.28
10834,51.09
82258,53.74
27367,34.38
21296,69.0
82041,39.69
7620,44.88
100283,65.0
72755,50.23
2529,58.19
41832,49.13
97844,50.51
39942,58.86
26794,70.59
85304,46.53
20114,53.24
10586,53.64
69678,39.05
31272,55.63
52611,52.89
98679,42.28
44993,47.62
73945,48.93
35610,50.83
11778,48.53
92397,84.0
39873,78.91
72844,65.83
34057,36.7
60090,56.61
66419,44.58
34339,53.58
39525,46.13
501,58.13
75156,42.21
32467,63.29
39528,78.22
94213,70.01
36416,45.78
5727,57.86
38901,63.3
99344,63.89
64000,34.3
96240,55.07
74499,51.2
42101,62.95
84367,59.81
12327,58.55
23506,64.96
72084,64.0
45381,66.0
98930,48.5
99608,60.25
38236,51.52
69159,24.86
23538,44.53
11289,77.0
69605,53.9
22602,48.74
66910,50.72
95055,59.13
56269,79.13
22221,45.49
27770,52.63
75546,53.0
100782,38.71
17370,39.96
5112,30.0
60531,45.8
47771,67.88
25619,38.1
44371,58.89
34535,39.58
42103,72.93
79328,57.48
18530,38.88
56648,73.99
63757,82.29
13995,74.9
50258,56.12
48305,42.3
79333,52.42
87674,34.92
77302,40.01
54511,62.06
51402,73.66
18920,54.32
9961,74.1
69337,52.85
24957,53.32
8960,76.01
3658,40.06
35446,48.39
5420,72.94
44231,66.72
46228,42.33
54098,61.48
1498,54.03
79249,61.36
75055,62.0
5208,55.64
14604,54.5
50944,60.04
79287,50.72
98559,51.23
86579,39.49
85259,58.69
75520,32.01
43166,45.92
64130,49.42
55860,73.03
45909,45.76
71471,42.58
20400,81.0
14956,67.26
33682,63.5
67677,61.49
74103,31.94
98632,44.16
91091,42.85
48108,47.54
17120,75.17
14636,52.82
18291,36.58
96113,66.17
88701,43.21
90075,39.23
41752,65.78
47438,51.86
92763,53.44
50419,61.95
69022,34.36
87712,46.03
44482,38.17
31648,71.93
8067,57.87
96258,57.3
56841,82.89
87833,63.27
52833,48.16
63387,79.77
21785,57.02
45619,62.01
83922,71.04
82492,58.97
17215,70.16
21305,52.51
22471,68.04
91536,51.4
82148,60.37
65355,50.98
32313,31.96
7748,63.64
92605,55.87
43735,58.63
5992,72.94
43015,56.03
100118,49.82
39757,54.73
20587,48.47
32100,30.36
4846,46.07
16066,63.09
92360,63.91
3265,46.84
59043,62.92
52952,65.99
76994,62.53
23504,53.44
74309,68.0
52262,41.47
62936,45.57
93955,47.37
47054,86.0
1163,62.07
2815,54.51
65368,59.64
85048,62.22
61220,64.14
4723,39.3
66275,80.0
26620,72.0
83379,66.98
19677,67.21
57094,52.22
41974,53.49
81734,76.68
82066,70.6
71633,36.78
19923,71.1
93792,48.2
76053,67.72
50242,41.23
61649,46.68
74697,72.95
57628,43.04
45336,59.77
82893,80.79
9266,50.85
42391,48.35
101189,62.21
24370,51.76
1083,61.57
78373,68.02
61589,69.07
6050,47.27
33882,44.58
30058,66.32
82732,52.62
77596,47.09
82423,42.74
70674,60.17
5191,47.3
74561,69.18
84079,60.71
32922,72.0
33811,57.82
58838,43.6
28475,45.99
42281,61.99
45917,65.71
24242,45.56
92190,45.61
98420,60.11
28601,35.79
17811,73.96
43931,65.05
79685,59.1
82110,53.47
56151,58.03
46181,35.45
17130,78.27
58196,46.13
33716,38.51
10122,55.4
94813,60.36
71988,48.59
61101,47.0
101161,71.0
72705,36.19
11021,66.0
29218,63.21
17885,69.09
88677,66.14
89408,56.17
50177,74.29
48587,74.97
20989,46.79
28745,93.97
33079,67.68
3214,61.04
44638,48.26
32846,69.96
54275,40.81
43865,67.09
56276,70.94
36746,27.37
7437,29.11
12007,54.31
61013,82.0
72446,78.0
9448,80.0
35360,53.4
54176,46.06
66232,46.67
96710,58.86
41749,52.62
78978,57.73
36062,38.11
18647,49.35
44526,72.9
59717,29.49
68034,48.23
82157,48.79
42067,50.33
78574,30.28
1019,70.88
92266,56.99
32365,54.06
77872,66.07
99029,54.42
57187,53.76
93214,50.77
18849,59.23
6593,86.0
8469,67.65
97745,32.09
67975,74.3
2121,70.47
95871,60.52
32621,44.6
23183,62.07
31859,74.0
13011,36.37
728,68.0
96743,62.66
16800,74.97
96837,32.4
74980,29.96
4889,48.32
79941,72.61
36670,42.01
44649,69.46
93660,59.8
39859,68.74
93236,67.86
38724,28.2
32409,28.31
45021,36.66
78817,66.78
76071,49.98
48607,99.65
50974,34.83
90894,60.19
97712,60.0
29466,64.01
21791,60.09
19510,47.76
24942,39.56
44102,39.89
30446,32.47
45029,70.95
1177,46.34
598,61.77
42226,55.6
56355,83.0
92717,48.35
86666,75.48
49291,54.11
99526,72.0
70904,53.43
28428,82.0
9973,71.72
92946,64.11
40514,59.49
72455,46.29
73114,42.13
36939,44.06
75904,49.81
10619,39.06
77465,46.6
95837,59.02
33740,70.37
24876,51.27
37928,47.98
4133,49.03
16847,68.04
11238,54.57
23405,48.16
79906,54.96
17531,32.0
84878,72.9
34100,78.0
90647,45.63
78673,59.62
45934,44.43
26146,42.92
67958,53.0
48168,50.11
4062,46.25
20684,74.29
80946,64.57
100572,64.22
95453,34.35
60647,44.33
7841,93.8
24024,43.26
100257,50.84
21960,72.88
101495,25.87
17038,47.0
102499,47.96
10284,58.91
22871,59.04
47443,65.11
29529,43.3
34137,51.63
67983,35.95
27023,67.57
5439,42.47
87782,62.06
43360,45.12
3338,84.84
40801,59.41
560,45.96
17978,72.71
32036,75.6
34511,42.42
93858,53.88
80921,69.53
15899,74.63
9996,76.0
1686,43.58
16296,69.82
79554,48.81
57215,41.44
51193,47.0
97115,67.8
51496,68.99
30757,65.99
89122,74.98
44582,53.37
85703,43.69
82738,45.01
6171,71.01
91785,59.13
101179,75.01
29997,67.32
40880,40.06
5320,81.01
51963,62.79
14280,45.4
57678,44.44
41505,69.91
25278,41.97
90665,49.43
58377,42.33
63306,73.0
36114,68.0
26958,83.07
29611,71.0
87216,34.25
65182,71.98
27297,51.71
49172,75.04
43630,74.43
3139,74.22
22565,59.02
35431,68.1
46150,75.6
12630,77.0
62504,52.6
45662,53.4
59600,58.82
14950,49.98
50488,76.0
92212,75.94
76240,61.91
4878,51.19
54872,73.32
55069,49.46
38988,42.76
32775,41.8
53694,59.31
81714,53.13
39101,49.6
24048,37.44
26651,53.11
98076,52.71
101803,75.78
5764,51.87
62277,51.68
86462,36.82
29508,64.91
3402,43.25
1463,61.43
14405,65.27
92003,75.0
42627,32.86
62643,47.35
67145,51.58
170,78.69
55767,56.35
20403,30.32
41420,43.52
94759,62.48
60762,76.28
23587,57.91
93228,40.7
66086,79.55
25166,50.97
68770,61.6
33568,25.86
64072,47.47
17082,74.96
63040,46.9
22107,48.49
84556,56.48
12447,57.89
77243,73.08
40805,52.66
95868,74.95
10256,69.02
3492,49.62
60548,45.1
97969,57.06
6102,49.06
29573,69.0
22238,46.3
2332,74.03
17767,50.75
12808,51.9
66739,53.31
73348,72.76
50844,53.4
28238,52.99
74582,46.64
102057,46.56
70308,51.06
68239,30.06
72100,81.0
69701,51.25
28911,45.2
60920,44.52
42003,76.03
16229,53.87
39204,64.0
43617,71.19
53126,56.96
88600,65.86
57539,49.0
16751,66.0
13156,70.99
82552,79.91
78747,44.01
27664,43.01
59216,77.23
24840,56.55
32460,78.38
53004,56.66
41563,29.09
91518,72.51
3878,67.01
92582,28.14
26031,51.3
102162,68.05
54618,68.7
82077,81.0
76625,67.18
100327,75.28
32198,53.83
93247,42.95
50044,41.32
100337,43.7
81307,50.69
54630,45.97
90671,72.66
100120,40.55
16901,57.75
61095,35.2
69654,66.9
18162,48.77
94546,35.7
94689,66.16
4452,81.07
74860,85.95
93309,44.8
15085,64.15
25446,38.69
53148,45.02
89762,46.33
33202,69.82
101695,26.6
86407,66.64
53293,65.97
22911,53.47
90261,51.36
75270,41.9
94204,50.92
8638,49.14
41384,46.5
16500,69.25
24543,53.72
81602,46.82
91,63.8
90327,58.48
62814,48.17
48398,81.96
32332,48.59
25873,56.05
99469,50.54
86733,57.0
95988,36.73
63363,46.63
55339,54.17
83554,81.15
6744,51.8
97217,75.53
12509,35.63
40670,28.24
65317,67.31
45280,38.51
29089,74.73
3400,48.33
68545,40.34
99062,67.76
31573,73.29
22016,68.58
42743,64.38
62520,60.16
96966,49.94
26180,68.81
93763,43.44
86899,53.34
66958,38.48
24609,51.56
55035,50.62
100471,29.69
10071,60.8
80117,69.0
89197,45.23
88,44.72
50637,43.45
49102,54.72
51146,41.1
13713,78.0
97463,43.23
21144,58.97
1713,59.94
19766,76.91
40369,69.35
42578,54.63
8700,36.56
45054,67.77
45299,49.01
101513,52.51
73979,51.88
63506,48.61
90642,52.45
1126,46.62
9556,50.89
28692,69.82
77639,79.67
11937,46.81
3456,75.0
97759,52.65
38686,44.05
83149,63.5
24023,62.05
67859,55.8
63741,52.69
23127,69.08
36805,73.99
73694,69.65
93906,81.96
82400,71.55
95211,59.15
55275,72.04
33422,86.03
33649,55.05
102209,64.59
57342,47.2
22545,65.73
32279,66.0
4094,55.33
84544,61.13
40841,59.33
28201,68.07
91435,74.8
33143,31.54
80631,55.09
18405,74.77
41118,62.62
96244,37.14
49391,78.23
47153,34.82
39971,37.79
27966,39.5
4397,68.94
17449,61.0
2252,72.87
59148,46.08
99038,45.85
12767,30.58
87955,47.12
2735,42.57
54718,57.99
41961,68.97
11403,72.69
95615,42.75
92255,57.0
99161,45.93
65682,46.29
50532,50.26
73210,71.59
82873,50.6
9167,49.47
97693,58.89
68772,47.0
81594,73.28
74215,18.5
33964,83.82
7027,84.65
21995,63.56
55803,57.78
96938,83.0
22824,43.8
92197,46.87
18808,41.08
102159,75.95
15411,45.17
46031,61.09
31965,48.26
80685,40.9
78796,50.9
70262,57.14
76832,23.56
4849,70.68
90831,84.48
19576,26.47
6073,60.46
28086,58.39
89495,51.77
31040,66.28
95064,75.0
85704,41.06
67079,48.55
47888,46.71
90382,54.52
46711,73.05
9113,72.79
22874,48.74
32434,56.49
92927,45.7
66361,70.04
71998,45.1
50066,47.84
34691,71.09
21596,63.32
86294,71.29
16880,35.77
27021,41.87
67486,68.72
70853,39.05
78579,39.17
35769,56.0
41730,60.0
39362,50.89
48450,45.69
59931,38.02
58516,50.26
81820,82.0
61088,45.93
99918,41.9
39767,69.01
79611,73.43
23980,44.15
70551,28.14
72083,25.39
50977,78.03
52535,44.49
39092,47.67
72465,59.86
40826,46.9
30736,66.7
44433,80.52
71872,77.87
80039,73.79
59765,78.0
76804,48.47
46459,83.73
