id,target
63772,37.272
45071,71.014
28323,51.247
52938,58.059
48917,45.933
54699,79.053
56834,57.809
91441,74.477
92065,48.581
5769,65.016
28480,82.04
58455,55.662
24042,54.103
17797,30.715
12022,51.307
78090,69.005
32061,46.859
71877,86.11
13774,83.01
92669,38.164
93249,66.948
61895,56.005
79051,31.098
73703,24.404
19817,37.677
38230,74.685
34180,68.839
12340,26.971
44079,24.247
17060,22.405
99382,62.666
83917,65.304
7516,70.0
92187,63.683
40244,43.291
89768,56.396
93042,43.812
72673,37.506
98961,78.866
83516,20.953
76906,28.124
64963,21.239
99949,45.219
48363,59.045
64868,74.953
11136,26.957
20887,38.092
89326,79.0
37558,62.25
100243,74.949
10910,29.932
1746,46.225
23496,54.692
97002,77.0
87192,55.853
47961,77.961
19338,49.901
73163,66.947
40905,12.678
8001,47.798
98360,74.683
12390,27.898
35556,27.779
88319,58.381
16331,47.385
36256,66.615
100086,44.048
98852,42.513
53107,51.517
5564,69.694
16825,93.557
59687,78.669
349,30.05
40800,35.461
72436,73.464
32038,32.3
93688,45.399
93808,70.769
79503,72.166
13780,60.315
87251,35.982
77020,47.203
26004,29.911
67907,32.014
101868,52.605
10985,78.817
74194,55.037
67631,50.29
15746,71.481
19925,41.29
32984,76.995
5366,60.088
50653,75.318
20096,82.905
3323,48.783
79851,51.688
28785,23.616
7130,53.321
84150,40.547
36777,79.0
35338,53.394
3783,28.076
94175,24.143
87296,43.015
77897,75.744
69597,26.642
56880,73.0
22185,25.126
65215,55.223
1648,69.583
12827,61.691
98624,64.294
72158,54.065
48648,19.947
80358,64.167
3958,32.426
43036,63.333
94530,42.96
48222,46.619
25813,56.635
62179,69.546
6775,26.573
25989,47.166
45315,66.054
82766,35.476
61279,41.236
68144,27.239
62803,70.21
21355,71.058
29539,43.295
82320,53.088
76372,63.906
101640,27.243
86107,85.993
21940,75.959
56715,21.861
44160,15.704
67928,57.369
101977,20.844
28035,26.466
60279,49.445
50395,51.896
93178,56.886
31558,29.807
14407,70.11
16985,29.872
101669,77.604
49632,71.221
20965,61.108
55242,29.802
6221,42.537
95887,59.01
29857,31.335
13991,43.732
52857,42.853
52346,73.8
53959,29.667
37612,67.028
69625,76.787
9830,63.674
79928,35.605
37942,69.668
59217,21.696
20191,26.14
37718,37.941
43887,69.412
42174,25.547
14842,45.34
96349,78.016
65004,73.777
47489,57.046
62053,67.542
73336,46.209
3462,25.708
17999,36.967
43848,50.851
82253,57.886
75447,45.328
2125,24.275
54423,76.953
34541,25.119
33462,63.007
94190,55.907
100879,26.534
100264,67.035
1091,33.529
77054,64.962
31076,73.88
57977,31.266
22724,26.033
34790,68.154
4124,82.966
6022,20.278
59077,48.476
16785,52.479
92001,85.952
17740,72.022
100125,80.472
43402,43.864
34424,54.726
58636,51.168
43979,67.425
98866,75.36
15180,42.263
56400,68.305
45027,65.104
37763,52.73
94319,24.824
55877,38.486
85722,29.282
10326,51.504
1645,29.118
29319,68.003
26350,27.785
96529,48.201
90034,20.263
90800,67.617
75733,72.125
45222,27.572
33323,59.637
41335,63.62
12813,31.456
43343,78.968
93739,55.762
8265,61.549
87603,32.034
83234,53.411
19961,46.361
48596,28.924
87231,78.798
66040,28.336
15045,46.367
47247,78.965
22703,68.997
19058,61.426
88301,31.71
54126,28.005
12908,80.883
97981,63.397
12032,24.464
39125,24.132
9077,24.025
87781,43.554
10056,25.273
30972,29.037
90709,73.972
31593,64.039
19001,51.213
12953,74.617
38853,99.998
38500,75.96
17653,62.095
49886,88.592
351,72.787
419,23.928
50477,35.641
79430,64.129
89881,67.664
78488,61.963
99743,61.732
89771,82.703
78906,65.167
68176,70.081
93067,53.246
62705,60.055
48365,31.004
32137,47.826
58581,67.122
1089,53.395
32732,70.343
47320,30.756
8801,30.605
36989,21.611
6303,72.002
12303,63.138
81840,77.752
10964,70.0
9620,24.056
52283,63.584
7320,37.573
90176,30.807
81426,45.87
13044,73.677
81626,83.753
36891,32.18
69960,46.121
64863,73.936
96291,53.137
76894,83.005
56820,43.809
18201,52.113
45033,77.003
11714,51.855
12212,33.951
43486,52.783
36378,59.682
24421,64.087
83252,72.873
68928,50.859
17865,76.305
98973,40.716
75689,77.969
41928,34.031
38792,66.963
99487,37.012
44596,58.001
52742,39.856
35046,62.036
67308,43.565
56526,43.553
54751,34.965
49455,21.0
10209,41.532
17857,22.367
2851,34.027
15163,64.298
19626,72.155
27100,53.173
34910,13.941
14587,27.426
91287,56.61
99291,30.392
35743,75.79
99730,31.321
34659,28.73
65550,73.979
98010,31.187
2095,77.758
71541,62.491
19230,32.013
90360,53.896
14430,35.064
90545,57.146
45981,70.51
95541,60.476
75190,66.224
63326,62.981
68476,62.371
49193,67.912
93430,64.004
81383,55.301
98455,57.28
4249,72.896
80340,78.0
61215,34.281
91729,81.003
10731,24.35
64459,74.82
33798,35.916
42189,37.24
22610,71.985
76821,35.407
13595,42.321
21223,77.831
89189,31.679
86248,60.412
14299,73.984
25632,72.761
35897,42.067
28155,64.011
3287,74.986
25405,69.974
80932,65.324
18243,25.645
95572,16.4
10662,44.613
83821,55.119
33837,42.104
1396,49.947
51654,49.385
81282,70.193
35061,37.89
52462,32.11
86477,24.881
81213,33.549
73956,57.411
4235,61.114
74385,46.318
15863,26.603
62941,72.976
11858,65.75
94692,46.138
42976,81.976
51149,52.61
96539,42.169
83285,81.947
20376,82.0
98978,55.087
6991,16.113
35625,37.264
46465,64.833
84204,72.916
54647,40.716
39179,60.19
62239,64.571
11430,51.013
74236,52.408
48544,40.302
85818,29.573
47402,61.195
95315,74.853
32682,33.947
84948,29.697
33322,33.705
5444,54.655
53355,75.832
95101,57.966
37952,68.028
9519,78.997
87872,71.869
17070,58.032
50416,41.26
37716,73.904
56228,46.04
68208,27.365
85654,55.344
732,42.293
34164,15.958
59592,67.278
48653,53.266
4292,68.0
9829,74.667
38711,73.593
34713,29.167
40901,73.834
43102,73.816
76059,62.191
96197,50.125
73632,69.691
95392,24.517
13574,31.116
79060,65.624
74690,31.66
73857,64.259
64038,69.898
25121,81.0
38343,24.981
30740,69.0
36266,71.797
65508,25.935
75606,69.163
57228,28.924
87600,26.825
62111,78.755
79074,34.342
31555,24.238
4979,30.729
51354,29.195
38726,47.872
1241,55.38
16753,72.83
60582,69.013
61713,18.803
85602,38.607
70207,33.729
27305,16.074
78462,71.82
99384,36.42
40681,28.925
84355,33.114
18613,79.017
10199,69.479
84375,46.578
4665,41.842
8344,72.0
52409,64.404
36729,39.935
89239,79.768
83840,17.788
68092,100.0
100007,24.277
101380,50.978
34037,65.781
48535,48.046
64948,29.107
72298,60.057
65907,39.29
67564,61.129
34698,55.104
39954,74.71
22423,27.883
2160,36.225
80102,62.989
29039,77.053
20445,43.131
67128,33.749
90008,23.912
32319,53.552
56320,74.996
89416,74.718
15485,79.087
68586,62.152
12716,32.596
20113,38.532
27241,72.382
39071,50.352
22351,28.746
79246,69.776
68522,66.858
59195,32.31
78327,65.984
29580,22.699
58577,44.638
64060,58.006
29238,75.915
117,22.171
80044,64.883
71758,54.976
59419,58.075
14276,52.398
16824,18.249
28178,80.98
64373,32.843
40827,37.589
39592,82.0
72716,77.957
80637,69.0
74979,68.915
82496,66.207
71384,58.305
10331,56.972
53533,64.467
11179,63.763
1496,66.704
89810,68.713
85060,59.588
94768,59.282
39911,21.683
82942,60.416
87178,65.667
20499,31.397
14732,69.848
18882,80.033
73989,38.059
30856,64.054
75835,28.703
13437,31.271
86254,40.696
44368,81.804
15978,42.688
97688,51.935
13134,39.828
90031,59.673
7705,71.102
57335,99.851
100342,33.469
64171,61.711
41468,66.935
69589,22.689
36905,71.026
36671,51.551
30078,24.481
51025,49.779
60761,43.951
3646,62.009
8840,32.836
95269,39.779
22410,79.967
68302,24.885
89187,13.588
28060,75.596
101754,51.415
21890,59.643
61787,78.974
19009,19.803
73983,36.744
47728,63.988
100576,53.668
79179,74.662
2491,78.854
54672,60.595
31955,80.91
10174,80.789
99134,71.46
89833,28.766
92962,66.823
80227,57.333
49730,57.987
36249,28.094
84199,40.545
82544,31.479
52708,63.974
100043,42.584
30499,66.331
62716,24.886
18335,33.723
96319,21.959
61964,63.604
572,27.971
90200,38.442
49007,45.15
90791,27.134
95089,59.435
54104,70.781
15047,78.444
36096,29.879
1904,48.503
101541,72.971
21751,64.006
59402,74.8
102276,59.272
69403,52.145
90937,44.688
69739,83.0
9689,24.435
68537,21.331
56463,44.578
25041,85.962
6811,20.943
554,66.094
60684,54.127
46379,66.901
35818,50.752
8944,80.006
61905,67.799
59583,79.999
100122,69.461
47664,26.626
101748,78.818
97137,41.459
67090,78.872
96658,52.148
8703,42.194
79652,69.497
85096,69.978
75960,66.606
22996,24.505
4218,24.29
54310,20.328
95728,62.547
11650,44.831
66066,32.6
73252,19.33
27269,58.001
65858,56.877
92063,80.813
15212,70.457
40016,33.215
48013,39.932
90173,65.947
43705,56.821
100642,67.775
70981,45.026
83002,57.457
66103,65.472
27723,68.0
73322,23.179
76522,39.808
17977,27.439
42930,28.461
68031,43.065
21711,28.373
19023,45.699
51518,58.981
59429,53.944
51250,46.396
7206,85.973
10398,73.806
47508,43.931
93544,29.693
70269,34.97
43951,65.26
79369,34.138
64136,71.079
68329,51.857
34486,62.647
26955,69.572
92045,64.44
82172,57.046
50779,33.96
66364,47.255
74445,35.706
99605,21.813
39197,72.487
100423,41.729
47073,68.952
63837,70.994
81060,47.537
71408,50.857
33096,38.75
3611,68.311
89526,27.667
63585,24.521
23428,59.148
32055,74.991
53461,81.708
59546,81.002
100280,47.118
13496,26.258
61969,68.969
87829,76.608
16125,34.978
30996,27.32
10665,63.278
41019,77.776
43148,77.982
95113,28.49
18998,27.351
102406,78.818
86769,35.305
66685,68.969
85821,24.391
29687,47.516
52509,18.485
13894,68.973
101729,72.074
37658,50.054
85021,81.417
68049,27.848
39979,74.8
84106,40.312
52443,80.832
89785,59.64
9725,31.79
31570,50.706
49791,47.673
86444,39.094
9176,43.666
48474,32.536
79548,65.374
28809,68.823
69097,63.843
34812,76.024
24399,52.209
88270,73.874
39102,61.555
89751,37.001
54025,23.843
8503,39.853
60047,65.208
24552,83.878
45302,69.034
79185,45.004
62109,29.849
11718,27.248
98350,33.82
6157,39.297
67597,50.388
55626,53.007
15772,70.968
80024,74.205
17912,28.353
79946,27.39
29497,72.992
13811,55.364
68720,72.675
75770,41.444
12498,57.857
21863,68.908
70752,76.589
32232,72.982
32410,71.083
51594,23.764
9159,58.752
85460,67.026
27028,80.984
81379,48.25
26401,73.189
22035,43.375
52527,54.168
98620,82.982
59103,69.778
69127,25.846
48797,27.852
6328,72.081
12169,67.351
91267,60.036
51647,62.738
58424,29.132
74178,62.671
92824,77.301
47852,9.147
70568,31.605
24611,65.294
87885,36.156
42702,55.11
61980,26.369
52522,66.835
58591,27.8
61268,63.176
35685,27.227
20234,72.666
67071,64.228
21723,47.058
88056,35.542
65213,79.558
1526,67.281
27757,71.888
42027,27.071
68795,86.017
67102,82.522
88359,39.131
26232,31.328
51524,41.471
58641,71.735
31926,29.846
68934,25.919
60679,62.055
62873,55.279
40886,67.913
68278,79.718
33603,35.552
94474,62.057
9997,54.162
22910,25.408
62684,59.998
19765,43.499
62671,68.469
42565,53.483
19451,64.927
2638,50.111
54079,20.018
24849,76.589
10309,40.759
48772,33.152
85038,15.578
83845,38.631
84824,72.031
47059,64.903
79486,53.012
97546,48.583
15521,24.247
88404,60.005
53897,28.599
80436,53.209
59943,78.0
99418,62.021
51394,78.996
46068,55.886
88996,37.396
83195,31.291
17768,53.012
70365,81.676
55271,44.46
88316,40.169
62229,63.677
8505,67.005
11516,65.476
96393,68.323
94397,31.187
5186,55.763
35543,45.947
4319,21.775
84195,68.994
99461,68.552
49703,76.972
38150,51.205
1284,78.79
82476,31.754
16224,61.724
67629,72.884
47284,73.097
49263,39.998
85439,54.34
16175,63.714
464,46.821
66426,35.302
93187,34.732
5791,71.709
53458,23.282
8176,58.15
23517,52.066
86188,69.387
39184,41.604
71451,68.898
81137,82.986
76895,64.091
24842,69.712
37705,75.006
92296,77.75
101793,70.652
84036,80.938
10678,25.785
23437,85.795
75532,60.0
16526,66.256
54505,74.204
68832,63.758
29165,67.45
13579,65.66
16519,64.831
27798,45.344
70063,55.265
76767,65.22
36961,67.98
37397,27.237
28744,71.0
25025,52.514
58142,80.579
88097,33.299
34405,71.867
46426,27.087
77526,80.958
39431,65.88
46160,57.954
54284,83.993
61874,54.267
74836,32.83
102252,26.253
79909,72.063
27775,70.445
94606,58.144
71783,45.897
37411,58.221
16332,67.481
48664,32.283
90978,36.77
52912,34.715
78584,76.989
32550,56.257
55428,81.815
50596,42.965
101461,70.285
7646,67.002
13861,28.76
47334,64.716
50519,29.631
40763,64.0
34625,26.485
50476,48.054
21220,60.016
86372,74.862
5335,32.102
35349,23.28
17537,39.7
58426,44.486
55133,67.085
44253,64.139
58843,43.13
20951,24.521
65394,57.071
21368,77.375
95563,55.149
25491,79.0
25195,24.008
88384,54.215
7054,37.05
86714,26.022
58386,35.016
81033,25.474
41370,56.085
8968,32.41
27907,48.002
93075,82.951
69193,69.295
36202,73.346
75497,42.539
101726,70.693
57273,50.783
25401,24.205
94187,21.417
85409,48.453
78543,39.991
31456,63.021
36052,16.818
83361,51.114
52571,38.979
21611,78.727
62221,37.36
54862,52.01
31288,82.951
43745,68.614
21029,25.77
69271,63.825
65974,19.948
51489,52.541
20157,54.003
27075,68.329
85519,76.432
60306,38.828
82132,31.107
91774,69.018
25650,74.574
7883,51.312
85852,27.853
2654,26.889
58471,46.272
55836,25.144
61232,38.362
38359,75.836
92358,42.918
9444,32.019
82273,61.633
93968,28.209
44739,65.067
68108,68.548
15664,56.258
57381,38.472
59226,54.81
37481,28.527
81168,80.0
32517,82.0
88508,56.393
6333,47.823
61762,64.966
36420,27.195
27330,56.198
100274,58.159
97211,70.56
98092,50.823
2832,63.033
23094,76.797
55408,66.234
84236,88.774
23678,36.15
102075,23.037
61664,19.291
93420,57.544
10839,52.408
80195,59.132
94294,68.877
24207,46.275
74597,42.467
44140,75.405
92835,29.448
65828,70.595
9745,49.07
89459,53.968
101624,72.102
46263,43.216
42658,50.851
19936,47.043
15927,64.161
82056,42.393
100360,72.85
20871,61.16
22501,30.0
20024,24.897
69267,30.931
1437,79.831
78793,36.023
80280,53.48
62611,43.795
40246,61.968
90949,78.968
53333,61.181
7622,72.793
61140,15.248
27480,64.048
25771,76.065
54526,52.727
14197,25.012
82613,48.22
49335,75.765
41998,67.811
53209,43.175
14519,63.838
70093,30.002
80658,78.148
93784,46.103
93049,24.579
94353,50.302
97184,26.566
25146,35.537
14169,57.028
44839,67.889
45884,74.203
86725,29.099
85697,56.089
24234,65.86
59577,74.174
68212,69.504
30788,57.436
93994,73.357
94536,62.668
66155,21.492
40431,66.045
35307,74.978
19224,74.658
19052,21.916
50865,73.496
75906,59.977
6097,81.783
37429,70.002
85114,29.248
29613,74.613
75051,52.255
7655,74.948
15053,78.616
75180,25.135
89120,66.996
14771,59.746
71702,69.478
23877,29.922
89361,26.109
3915,29.984
10193,68.157
23107,54.035
445,79.005
71847,29.405
64160,69.647
47257,68.318
4599,50.085
28818,33.227
2683,44.829
59451,51.38
101133,40.896
57441,79.829
92413,53.918
31086,52.407
2509,40.439
9071,75.79
2301,76.863
5012,31.441
74636,60.234
1005,69.965
84476,67.862
78521,35.184
73505,22.239
53816,42.453
40758,46.22
96525,70.384
1941,76.503
67521,72.567
68756,24.467
23404,63.591
13255,65.522
59505,79.972
78469,46.282
54311,24.852
29027,46.132
60559,75.745
20836,63.015
28289,25.096
38787,67.068
84728,25.959
95569,61.895
53035,64.036
59736,45.55
65430,81.991
62391,61.011
18600,73.825
13591,70.351
101790,45.966
85575,82.896
99483,22.63
30522,65.627
23864,20.558
46792,42.4
99271,81.27
52891,21.815
69409,58.473
101188,56.312
24795,47.339
77111,74.051
18459,29.411
100661,77.959
15673,54.442
7304,70.808
17638,66.589
70421,74.195
85652,47.763
43650,66.467
96787,27.365
58126,69.758
57061,65.076
88010,70.0
25693,70.017
13121,58.591
22422,46.371
78264,55.112
62731,67.113
87153,24.023
49843,67.963
20657,27.863
85081,50.49
41373,59.989
21652,68.579
46101,53.167
29816,59.525
94369,30.624
79732,81.043
62084,20.664
75340,19.182
7735,59.863
52959,27.494
77744,25.311
64133,37.693
51003,79.0
42407,62.954
72410,64.966
37154,24.199
136,27.981
29826,40.018
57347,67.313
54757,62.429
14256,58.249
36909,81.986
87965,26.942
72534,68.0
22784,58.213
73763,78.683
57087,58.895
71395,35.645
75358,72.861
71363,37.093
64982,29.483
12028,66.862
21998,96.4
43017,70.356
80731,73.039
40828,19.474
39252,36.624
63427,62.892
4578,70.076
31563,68.972
7568,34.301
98924,29.038
54766,51.922
31533,44.338
88689,68.934
51072,46.371
57454,18.438
75714,68.113
69184,70.801
66302,77.932
65136,46.537
56580,53.953
76109,66.203
19551,23.191
19635,62.902
45148,33.522
26197,52.564
80012,75.483
92887,61.225
21407,39.382
35022,57.522
22181,77.359
87779,25.861
7644,98.002
79725,76.028
20383,63.232
39263,46.193
82430,49.705
5604,31.87
22477,73.973
28029,70.988
55921,68.479
50133,42.043
96886,68.671
11717,33.545
14287,62.368
73958,31.54
77548,60.073
58611,54.151
5671,78.622
38626,71.358
26074,37.628
33696,21.818
76279,80.871
58224,65.358
25214,73.677
83889,45.493
72411,49.13
22916,67.563
3369,42.121
85004,30.62
4426,79.0
84118,67.801
47129,50.625
69752,27.572
62468,61.451
38304,43.453
67004,73.966
15833,23.534
54426,52.727
9861,68.566
4051,38.961
81283,65.209
101562,28.176
17474,73.983
18529,54.849
40173,24.119
77620,56.389
79158,71.928
68543,47.983
53527,71.041
80989,37.757
26335,56.799
87014,32.336
18205,53.648
79301,48.051
57297,72.052
94088,62.817
79391,68.024
90798,35.332
4706,65.001
86160,27.091
13106,32.197
101861,52.541
37126,66.137
25897,27.93
25494,46.508
68326,44.995
4377,78.947
81655,76.053
60952,80.917
78106,23.367
59885,64.001
29379,49.716
70780,79.032
10166,57.698
49975,34.527
27383,68.049
66521,68.249
15931,61.206
35597,70.931
60120,33.415
49566,24.567
14182,71.169
19314,25.676
57428,50.081
37298,26.934
95886,33.821
30260,47.463
48460,20.657
50951,37.923
33647,22.732
98461,20.663
88950,24.504
97105,75.884
52864,60.014
12602,16.709
4472,30.402
35574,59.541
66135,30.26
25274,41.362
42536,50.474
80777,60.644
18226,58.508
71975,81.59
70507,49.176
68623,18.623
4623,76.41
15649,56.253
87404,19.541
101462,61.9
86370,29.821
95236,32.106
15501,52.04
14936,67.867
53860,77.641
19453,40.733
34588,32.827
51033,79.942
100591,40.536
35724,65.042
86617,46.623
10427,67.106
50925,55.776
46619,69.88
55943,15.911
2914,55.003
96286,59.122
14088,42.265
89599,30.676
68361,31.923
47442,69.518
94091,22.543
23686,57.812
46315,31.281
28274,65.012
84254,74.758
52210,64.717
79896,77.756
67249,58.181
62637,17.308
631,61.987
44351,80.245
79165,27.982
58502,81.824
65402,74.263
43214,72.0
23346,58.829
25774,26.508
7088,59.339
92378,76.997
33372,67.928
67392,52.99
15893,58.665
6331,24.095
16830,48.277
47512,49.034
20051,72.988
82228,23.58
523,24.56
70740,75.044
83993,30.333
10585,68.217
37609,38.149
64910,70.041
90236,25.626
34661,44.137
458,81.429
37074,48.161
95938,29.516
39965,29.414
12403,33.092
85481,68.925
2430,67.849
49198,70.056
70849,42.743
10835,27.184
22341,70.985
11683,39.58
39552,37.291
28027,46.856
17965,29.574
26842,34.97
54483,49.982
18954,43.393
36043,34.064
73245,58.261
23579,39.628
9489,16.362
80123,63.288
6095,36.813
22789,98.001
67230,63.124
11646,68.957
30704,31.002
86283,52.401
301,48.455
27036,61.385
75342,80.896
79343,67.047
61928,61.195
30720,71.307
61788,28.843
65335,72.01
8951,64.61
82632,58.012
16301,58.504
96732,77.956
94454,23.587
22821,20.36
86685,60.869
74727,61.278
89726,39.857
100323,47.879
65709,50.992
96010,42.094
95594,33.697
60922,50.372
84550,27.902
98060,64.052
97555,63.86
59579,57.462
29651,29.803
66397,32.38
32795,26.401
24822,62.403
68681,69.837
40347,85.876
63978,44.715
14058,67.938
71746,84.941
102450,74.677
77456,65.0
45953,60.475
50496,68.083
39359,37.614
50682,26.235
70579,35.256
102573,65.991
19986,41.65
31093,44.684
48253,68.069
73247,37.345
46003,67.858
22029,53.599
97160,48.311
84189,30.178
7497,72.953
37243,68.0
41653,69.026
50717,47.542
80595,53.132
34889,46.423
25250,38.755
62358,72.911
95081,55.661
26135,74.979
22800,83.198
48152,55.067
23089,23.355
43738,64.605
95141,19.279
33369,55.701
82693,59.604
51248,46.162
39272,68.902
35155,68.962
85483,31.97
76494,58.072
49689,22.413
10073,58.56
13702,51.138
38550,16.395
13021,30.801
42586,40.032
25042,23.633
2893,71.929
7864,26.61
30074,38.109
71685,56.776
29593,43.587
28142,52.932
62180,72.404
76752,64.147
101173,61.103
24770,73.563
11757,70.169
8289,74.345
98782,70.99
75966,47.099
74819,58.533
67534,72.533
5337,63.999
23023,46.042
56728,53.904
87154,63.334
51728,24.926
91617,66.315
97104,52.537
50111,84.004
64952,10.0
92754,45.906
1833,36.564
43500,46.533
41683,26.732
54060,41.792
16050,49.243
75882,77.893
87179,69.195
11242,72.066
90293,62.882
59185,74.654
28435,30.78
99898,30.585
63548,58.711
95644,62.022
50597,44.673
46350,11.563
59656,49.244
65217,30.512
72197,26.936
7697,50.38
5067,72.291
63875,56.108
44918,26.529
51868,41.686
77593,57.208
5393,44.513
90362,97.953
33712,72.679
43634,24.303
20723,62.009
9418,49.804
93403,37.674
619,77.115
1963,45.376
88932,70.728
70233,72.039
94403,62.934
65236,71.963
82948,74.135
49849,49.129
37587,49.954
44441,52.354
19168,70.005
7256,54.082
35999,77.715
72618,47.355
20146,69.144
84325,30.681
47456,56.914
3099,41.907
51923,70.107
38364,61.75
10634,30.452
42157,70.269
396,72.312
96833,60.718
80246,29.386
13240,65.607
17501,77.902
45307,74.181
47439,53.502
11120,79.0
60671,67.001
88584,38.078
11096,71.066
24095,25.024
9775,64.562
12122,38.134
79497,61.061
60958,40.524
41960,68.306
32715,43.1
56639,23.576
87973,44.751
102417,70.971
78239,68.943
17961,39.683
51799,78.941
25074,24.354
52323,64.442
21481,42.01
59028,80.797
30466,55.821
62964,54.309
7935,59.595
84851,67.226
51217,64.753
28711,67.998
97478,74.004
66625,68.936
94083,75.003
95088,75.027
63138,33.095
99785,58.988
60727,52.078
100025,37.866
92884,24.883
34572,71.013
46807,53.035
21761,69.094
5819,53.657
100544,32.229
48384,74.95
84696,52.186
81195,55.254
27569,80.657
48454,52.992
87874,60.993
8202,33.757
54808,68.663
22727,45.137
54269,38.622
43688,60.502
8501,63.095
91700,69.064
57075,39.393
4459,58.711
81873,46.311
60592,31.858
43107,33.817
70011,81.639
82276,35.162
74438,43.794
20193,24.191
50604,32.389
77436,30.008
101096,21.888
19991,82.962
88927,29.2
76881,87.517
76794,27.935
67466,59.22
95640,24.374
15363,36.936
1969,73.008
26981,35.188
51508,77.515
25403,56.732
48998,53.168
70290,49.123
76638,61.375
85391,36.576
85306,78.156
58141,64.374
90139,66.035
47543,64.93
51395,25.723
21287,74.814
27553,37.121
60889,71.862
91189,48.706
76641,31.917
18042,74.004
35810,44.927
76730,24.655
4732,24.552
19294,71.036
31868,68.763
17936,66.016
21569,24.462
10227,40.797
23390,56.655
1541,27.616
21618,56.024
57125,49.937
96003,70.006
19769,23.381
44852,45.793
94969,35.837
24684,65.847
774,68.101
51980,22.848
85952,65.33
60508,61.203
91960,29.441
32233,32.603
63107,19.138
8517,44.758
10905,61.693
86919,72.821
17976,29.401
14878,24.879
52903,62.899
7789,64.485
72440,32.006
26230,56.233
67105,67.021
79235,79.003
5669,46.453
85445,74.867
28329,78.952
34870,67.557
1001,65.159
76342,56.198
72722,73.0
23570,43.194
84140,75.645
98340,72.115
43709,47.048
856,55.01
43707,67.342
33806,39.06
82529,42.078
55040,70.884
49652,54.363
329,70.578
61849,28.563
58433,81.944
58684,72.727
39801,49.43
62310,22.786
55573,32.013
93681,18.376
45116,41.535
64839,28.193
34498,56.381
54795,30.069
15097,51.59
1349,54.016
36681,32.32
52844,73.012
93788,92.039
22056,16.606
37546,32.739
54687,58.44
72027,50.996
17947,75.908
54665,69.177
101021,69.47
1696,44.642
28024,35.159
25545,27.463
96034,27.295
31469,30.302
88976,73.877
46377,26.92
63505,34.935
56435,38.323
81754,76.777
100332,71.961
86589,80.018
62639,61.832
66087,64.409
52629,74.397
23646,62.908
10236,20.085
15652,28.412
70484,77.836
8819,34.047
14134,82.937
9566,27.113
64498,47.209
62154,46.809
29079,68.655
82537,65.885
66590,46.012
91883,56.558
70383,41.557
102196,39.446
88152,74.956
95762,73.837
71983,24.614
27329,34.876
13707,41.882
72762,75.336
90004,26.875
28712,52.721
41846,48.564
75863,26.908
60081,41.764
78070,78.98
97929,63.217
88058,53.442
71888,32.381
35124,66.033
71946,63.002
18930,49.547
22061,57.915
22192,47.464
53612,31.547
67669,69.711
68172,54.358
90948,52.603
78523,81.513
94767,97.976
93841,70.935
45931,27.318
99336,34.184
25509,57.163
54548,34.198
16896,28.278
51798,56.506
20243,75.955
83557,66.147
33352,59.445
97247,73.551
21075,85.524
26637,63.2
44642,58.967
31376,38.717
76069,20.509
73184,52.936
3984,34.012
72094,66.538
9646,38.767
8530,56.271
59836,13.838
87100,33.512
35463,85.412
39418,71.213
3079,42.721
5981,61.371
33545,52.2
62050,75.373
51277,21.651
102101,67.954
31906,49.522
14680,63.615
85755,24.349
24960,69.959
85144,82.943
97214,57.148
100039,70.744
102254,54.865
21263,36.553
72586,61.283
76627,73.529
45207,57.744
33081,25.823
2155,74.439
97003,34.158
19744,24.645
57462,23.796
90258,74.811
25298,37.077
40459,26.188
77987,49.281
33533,56.644
94174,47.214
45306,66.533
42816,70.649
81692,72.554
91654,64.488
17450,71.943
51990,71.353
37924,51.089
56478,56.135
29689,75.956
3722,34.295
73126,35.872
69501,20.753
77334,73.003
82759,42.105
63063,62.921
89582,50.486
92448,60.759
44817,25.584
92414,77.949
68247,62.625
60052,31.787
99890,72.87
58298,46.599
44456,55.007
18879,44.171
78006,59.117
33227,66.315
57944,48.401
68580,70.195
32524,27.945
20040,78.994
99435,21.608
41929,30.912
63121,57.693
18772,56.263
84390,63.38
50516,30.049
93793,67.279
48250,32.314
97498,56.072
100135,76.968
97431,80.601
71187,49.997
52497,45.263
25773,71.005
91143,75.67
6016,73.888
28163,36.375
63450,61.015
33163,66.258
12563,96.798
98275,73.405
37394,59.407
46050,32.082
52620,35.773
41076,70.753
56101,73.633
54244,74.895
48225,74.002
16437,80.932
78296,25.97
87440,68.298
98174,75.973
68478,56.08
50707,24.047
70745,58.355
12963,26.006
59022,53.063
6800,55.839
41737,57.105
96367,31.388
46048,72.337
6229,49.0
27595,84.005
19578,80.942
23290,24.397
27159,30.547
74341,63.721
94992,75.244
52064,20.062
13503,55.262
25733,49.055
25453,22.202
38406,85.847
57697,37.244
70015,26.565
94766,46.097
82029,74.924
21313,51.61
62064,44.18
13122,57.1
96267,27.347
33497,75.994
6880,74.846
92916,32.49
54386,42.559
70514,61.88
99990,40.882
22926,54.535
86908,52.743
4443,82.0
40020,69.198
41844,24.683
35340,70.009
67743,43.19
78492,23.785
84666,61.393
98140,21.866
11404,49.437
7821,74.059
97527,58.884
88454,59.97
82979,23.443
98792,79.743
92925,56.0
71506,57.221
45588,58.955
54743,51.58
24276,64.042
14328,68.0
21323,53.066
16616,53.667
70720,72.014
52021,63.897
22445,57.57
56199,76.984
71497,25.196
87037,66.203
17468,53.021
7043,71.846
62807,19.263
71287,78.975
59590,69.988
85778,58.627
14456,65.123
